0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
-160.449738 -98.783905 151.500793
-153.321182 -94.394539 151.314896
-153.321182 -94.394539 151.314896
9.123093 -34.758141 -20.165756
9.123093 -34.758141 -20.165756
9.123093 -34.758141 -20.165756
9.123093 -34.758141 -20.165756
9.123093 -34.758141 -20.165756
9.123093 -34.758141 -20.165756
9.123093 -34.758141 -20.165756
33.126549 11.688633 -19.201553
34.998642 17.966667 -19.343063
37.784569 24.600693 -19.434586
40.506176 30.299149 -19.68515
43.889099 36.774475 -20.266922
47.789734 44.257187 -20.98642
50.760899 50.487228 -21.382675
53.363361 57.033333 -21.741486
55.805267 63.861176 -22.153839
57.976788 70.649239 -22.82457
19.815662 -20.457317 -17.274704
20.378147 -20.927864 -16.036926
20.630032 -20.503189 -15.369659
20.538479 -20.194386 -15.352295
20.674904 -19.702435 -14.916367
20.643738 -19.643097 -14.427414
21.010239 -19.755516 -14.126617
20.840065 -20.05629 -14.59729
20.895905 -20.008759 -14.864304
20.715149 -20.170235 -15.036469
20.581409 -20.501083 -15.032303
20.63789 -20.666412 -14.941269
20.463627 -20.886467 -14.942749
20.622025 -20.72953 -14.932053
20.404839 -20.889732 -14.757263
20.505201 -20.705429 -14.45665
20.501648 -20.449326 -14.492752
20.495199 -20.387352 -14.165771
20.658882 -20.323677 -13.783493
20.65173 -20.541534 -13.532623
20.661671 -20.81646 -13.417145
20.791672 -20.758118 -13.728088
20.822296 -20.971924 -13.730972
20.850136 -21.247589 -13.802216
20.754448 -21.524544 -13.78212
20.649464 -21.798065 -13.753998
20.98735 -21.790054 -13.538116
20.739532 -21.878021 -13.556656
20.749611 -21.64061 -13.440994
20.786991 -21.320717 -13.446487
20.730988 -21.386497 -13.487244
20.755638 -21.406754 -13.502686
20.842529 -21.391754 -13.483765
20.542595 -21.771286 -13.347809
20.419746 -21.839203 -13.418777
20.510174 -21.738312 -13.318497
20.520832 -21.538788 -13.403564
20.642544 -21.182976 -13.413132
20.630402 -20.977943 -13.364212
20.699944 -20.876144 -13.124985
20.810482 -20.68351 -12.819946
20.907043 -19.790512 -12.171432
20.772625 -18.134819 -10.672348
21.05648 -19.754768 -10.802368
20.973019 -19.267662 -10.161179
20.967346 -18.722397 -9.581848
20.879883 -17.98735 -8.781296
21.054188 -17.945724 -8.871979
20.988138 -17.749374 -8.756775
20.915838 -17.574486 -8.84967
20.931721 -17.210732 -8.914703
20.863932 -16.793274 -8.886185
20.799223 -16.687286 -8.832245
20.793152 -16.74659 -8.721878
20.760759 -16.783638 -8.41156
20.690088 -16.79895 -7.587875
20.76252 -16.431969 -6.352921
20.391222 -16.532433 -4.936737
20.588909 -16.317581 -3.17424
20.442711 -16.250587 -1.840149
20.309183 -16.124847 -0.763229
20.137438 -15.766533 0.383743
20.008383 -15.529678 1.304108
19.982351 -15.224663 1.715652
19.828911 -14.859322 2.707855
19.564354 -14.894508 1.721649
19.187075 -14.519714 2.133179
18.711605 -14.240894 2.628906
17.296406 -7.966888 -11.586365
18.755203 -14.250172 2.703445
18.844307 -14.065628 3.249481
18.995502 -13.983221 2.507385
18.810816 -13.751633 3.125671
19.179182 -13.584759 3.228394
19.550537 -14.180147 2.499115
19.676098 -14.409507 2.158386
19.580587 -14.844385 1.850891
19.562584 -16.051771 0.407623
19.420954 -16.581055 -0.595001
19.099955 -17.016178 -1.255646
18.732527 -16.578663 -1.48735
18.734795 -16.59515 -0.932999
18.477636 -17.014048 -2.179169
18.066936 -17.689705 -3.070236
17.568737 -18.590015 -3.69014
17.547199 -18.943813 -4.549896
17.726273 -19.209999 -5.357635
17.897219 -18.963997 -5.977783
17.870108 -18.964451 -6.333466
17.958488 -18.962467 -6.60881
18.247282 -18.620811 -6.561874
18.453993 -19.065697 -6.969925
18.993036 -19.021774 -6.677673
19.450735 -18.155487 -6.204712
20.340784 -16.986328 -5.897079
21.48764 -15.381203 -6.243469
23.546911 -12.325562 -7.789154
25.549843 -8.771946 -9.913177
27.224995 -3.653179 -12.748688
28.335579 2.022511 -15.730789
29.17609 6.395554 -18.870575
29.563164 11.328835 -22.682343
30.06094 15.326313 -26.674759
30.023415 19.393517 -30.490555
29.140711 22.720959 -33.502869
27.893057 25.936886 -35.396317
26.107794 29.879906 -35.548645
23.262512 34.538879 -31.922302
20.279335 36.233418 -27.640564
18.651352 35.544281 -26.403076
18.351273 35.291843 -25.526077
18.767759 35.63295 -25.244873
19.32851 36.829132 -26.2267
19.581791 37.814629 -26.539047
18.810055 38.448727 -27.600159
16.213882 37.650032 -28.60524
14.180809 36.512321 -28.423264
13.210639 35.668846 -28.06485
12.958822 35.063148 -28.13504
13.253569 34.797188 -27.658661
13.508211 34.36179 -28.162582
13.617278 34.100922 -28.576752
13.868366 33.956581 -28.776962
13.871082 33.785587 -29.473648
13.754187 33.668537 -29.965042
13.964752 33.583797 -30.25679
14.295141 33.449108 -30.451172
14.665291 33.493328 -30.051056
14.903919 33.788738 -29.7668
15.404802 33.667175 -29.90448
16.191235 33.843338 -30.039612
16.769672 33.917011 -30.066208
16.859131 34.032127 -30.032867
17.057386 33.950218 -29.705246
16.578285 34.050507 -29.505493
16.562508 34.051117 -29.291595
16.565357 33.953011 -29.208237
16.191061 34.079819 -29.177017
15.522032 34.521683 -28.942795
15.539312 34.153648 -29.278275
15.457245 34.330727 -29.353287
15.522188 34.49828 -29.061615
18.419722 34.975986 -30.620667
19.920929 34.720505 -30.07399
20.397535 34.224476 -28.58905
19.931725 34.594761 -27.105789
19.314079 34.920406 -26.212646
19.235325 35.092869 -25.699341
19.136616 35.530685 -24.921158
19.45281 35.545341 -23.816757
19.615034 35.385506 -22.79454
19.439766 35.140663 -21.864517
19.240555 35.195469 -20.825195
18.826027 35.298096 -19.870422
18.450081 35.016258 -19.042328
18.20048 34.777271 -18.22084
17.940191 34.623917 -17.72258
17.698912 34.454166 -17.777298
17.1166 34.489109 -17.931473
16.859617 34.466354 -18.06665
16.436136 34.543674 -17.991165
15.688326 34.767311 -18.628036
15.358046 35.416855 -19.072281
14.93811 36.054306 -20.528427
14.487259 36.883415 -22.923477
13.969086 37.626266 -25.662704
13.183364 38.212921 -28.845001
12.706525 38.750572 -31.864166
12.148567 38.998089 -35.359695
12.038663 38.361458 -38.893921
11.974163 37.591187 -42.545868
11.865776 36.803825 -45.363327
12.370644 35.789097 -47.099106
12.518947 35.517292 -47.778381
12.680414 35.513748 -47.80571
13.015387 35.574425 -47.613678
13.356734 35.918381 -47.216599
13.694816 35.701157 -47.002808
14.443703 36.506348 -45.423904
15.735256 36.908638 -43.448776
