0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
-213.637634 -83.57148 143.906204
-213.637634 -83.57148 143.906204
-206.239151 -75.116066 144.835114
-203.159851 -71.896706 145.007416
-199.811691 -68.541473 145.114868
-196.02951 -64.956604 145.072098
-190.961502 -60.420448 145.400406
-185.806824 -56.449081 146.23291
-179.204849 -51.858322 147.981659
-172.549622 -47.527683 150.391174
-165.286667 -43.309326 152.914398
-16.399324 14.96703 -11.141022
-11.654902 22.240456 -12.075958
-7.308116 29.293732 -13.648041
-4.433182 34.030975 -15.405746
-2.124792 38.162224 -17.144272
0.275453 43.253899 -19.139221
2.472527 48.474854 -20.872116
4.693244 53.718685 -22.052704
7.217408 59.902596 -22.402542
9.555782 66.083755 -21.904648
11.429766 71.315041 -21.140732
13.112106 76.802818 -20.46759
14.156677 82.469322 -20.297073
14.473389 86.527588 -20.457352
14.343117 90.212044 -20.995041
13.905224 93.331596 -21.748138
13.341076 95.795837 -22.668701
-20.64571 10.194118 -10.117249
-20.579056 9.425495 -10.610825
-20.667919 9.324913 -10.681137
-20.721716 9.46944 -10.502487
-20.583969 9.506699 -10.55629
-20.587572 9.479187 -10.513809
-20.779987 8.995644 -10.680634
-20.828957 9.259338 -10.418945
-20.807743 9.337334 -10.415497
-20.799236 9.507912 -10.310669
-20.802704 9.526016 -10.262115
-20.827816 9.463211 -10.258316
-20.835859 9.452339 -10.231644
-20.914345 9.303429 -10.345322
-21.043243 9.226318 -10.243454
-21.007692 9.136932 -10.476593
-21.00161 9.150444 -10.502457
-21.008652 9.154388 -10.495651
-21.014935 9.28418 -10.423187
-20.939289 9.325905 -10.426758
-20.944138 9.22377 -10.482086
-20.878422 9.400009 -10.42543
-20.904331 9.311745 -10.495544
-20.878494 9.409935 -10.410599
-20.835846 9.420883 -10.420609
-20.871887 9.403549 -10.310181
-20.630337 9.480568 -10.793121
-20.94384 9.247894 -10.402832
-20.900635 9.350281 -10.379303
-20.896366 9.375587 -10.310104
-20.919041 9.389023 -10.262848
-20.899315 9.436325 -10.272705
-20.882645 9.523376 -10.200668
-20.862194 9.616394 -10.080307
-20.885109 9.594505 -10.048431
-20.882957 9.507446 -10.135147
-20.819962 9.629318 -10.066177
-20.814968 9.653305 -10.089584
-20.830006 9.700996 -10.060074
-20.9044 9.65403 -9.953705
-20.843002 9.751099 -9.979462
-20.677155 10.475281 -9.614029
-20.153503 12.789513 -8.322922
-20.438713 10.19825 -10.064499
-20.373814 10.461021 -9.80896
-20.3414 10.719238 -9.497284
-20.379635 11.225998 -8.755463
-20.091028 11.122414 -9.165649
-20.197443 11.09951 -9.07373
-20.143139 11.149658 -8.981812
-20.14119 11.251137 -8.887177
-20.05901 11.362976 -8.799377
-19.993536 11.396278 -8.740433
-19.974655 11.496414 -8.694962
-19.951178 11.486961 -8.604813
-19.861221 11.630852 -8.440186
-19.78388 11.667526 -8.297592
-19.605486 12.148918 -7.945923
-19.587265 12.014885 -7.811783
-19.626373 11.987206 -7.640533
-19.557127 11.96582 -7.721954
-19.472498 11.952888 -7.983475
-19.265188 12.230522 -7.98967
-19.16243 12.428268 -7.858902
-18.953171 12.21682 -8.611832
-19.226219 12.35424 -7.859955
-19.165281 12.2733 -7.958176
-19.152756 12.279236 -7.937592
-18.503374 9.553345 13.798203
-19.036926 12.465834 -7.733002
-18.884319 12.256341 -8.402893
-19.018728 12.44697 -7.695221
-18.904562 12.465101 -7.929428
-19.0214 12.001892 -8.204498
-18.985394 12.248693 -7.761124
-18.937321 12.344907 -7.693314
-18.943283 12.229895 -7.849548
-19.078487 12.217581 -7.683945
-19.092175 12.159756 -7.681915
-19.11829 12.11772 -7.662933
-19.306908 11.910671 -7.741547
-19.260544 11.630157 -8.469818
-19.461718 11.775381 -7.835602
-19.804897 11.534962 -7.425018
-19.825329 11.653341 -7.313812
-19.926908 11.691235 -6.915268
-20.044596 11.694633 -6.724991
-20.181036 11.706516 -6.435257
-20.253723 11.604748 -6.442657
-20.317123 11.575359 -6.278412
-20.561867 11.265293 -6.580002
-20.633099 11.373428 -6.098328
-20.89538 11.063103 -6.503983
-21.072067 10.936779 -6.687805
-21.476967 10.580177 -6.914139
-21.830696 10.287857 -6.95314
-22.755299 9.524967 -6.493301
-23.620596 8.686512 -5.909073
-24.730576 7.97858 -5.60907
-26.732189 8.082535 -6.427322
-28.888515 9.408525 -8.094254
-30.904408 12.503695 -11.245132
-31.523338 17.290611 -15.47876
-31.382404 22.493618 -19.891968
-30.186216 26.712852 -24.593918
-28.366243 29.576616 -28.089676
-25.993555 32.203476 -30.179474
-23.371994 34.397232 -29.055359
-22.292076 34.10474 -26.30719
-22.189861 32.716892 -25.213531
-22.564304 32.374691 -24.857376
-23.23247 32.768482 -25.386963
-24.242443 33.843384 -26.777756
-24.26503 34.703831 -27.206284
-23.273624 35.168518 -28.011337
-20.162224 34.978642 -28.535034
-17.341314 33.265003 -27.579544
-17.067123 32.829628 -27.033478
-16.708267 32.27494 -26.854691
-16.571678 32.474609 -26.593979
-16.662039 32.064384 -26.780869
-16.724854 31.990885 -27.055603
-16.439768 32.118649 -27.051804
-16.299114 31.886776 -27.330215
-16.371906 31.758459 -27.485672
-16.260654 31.753023 -27.615768
-16.394718 31.390217 -27.92424
-16.450106 31.673056 -27.395065
-16.915003 31.974258 -27.033554
-17.356569 31.918617 -27.052429
-17.391994 32.010887 -26.849167
-17.437439 32.116493 -26.867081
-17.683575 32.104172 -26.904297
-17.31126 32.063225 -26.717896
-17.657269 32.03743 -26.315735
-17.606798 31.987474 -26.201584
-17.49992 31.827703 -26.229919
-17.599394 31.953714 -25.738174
-17.934572 32.410126 -24.561295
-17.755552 32.538429 -24.169556
-18.09671 33.497375 -23.285721
-18.805883 34.542778 -23.335007
-20.941999 34.79628 -23.755035
-22.751396 34.118805 -23.899841
-23.5002 33.365997 -24.005173
-23.53459 33.615036 -23.873169
-23.912308 33.852966 -23.667694
-23.847034 34.14521 -23.561142
-24.055218 34.471031 -22.818344
-24.137791 34.570236 -22.179901
-24.239698 34.752235 -21.818909
-24.42572 34.313141 -20.71492
-24.468252 34.331642 -20.118423
-24.457066 33.842915 -18.275497
-24.070606 33.195835 -17.021027
-23.454765 32.802643 -16.166122
-22.901079 32.769066 -16.074036
-22.452227 32.913788 -16.410248
-22.275246 33.135441 -16.687775
-21.901501 33.313683 -17.033081
-21.659212 33.441505 -17.064194
-21.863997 33.073261 -16.859589
-21.85017 33.142441 -15.362885
-21.957022 32.865021 -13.739822
-21.880917 32.44294 -11.234146
-21.652418 31.896339 -8.248032
-21.426613 31.156227 -5.391602
-21.006927 30.426018 -2.720993
-20.649391 29.664986 -0.805145
-20.494064 29.322596 -0.561447
-19.98967 28.907974 -0.052795
-19.724663 28.617054 0.578781
