-13.022224 74.832001 -24.645859
1.327826 44.274647 -59.954361
-1.03276 43.175541 -61.223938
-0.313697 39.85141 -62.555588
-0.664091 39.777592 -62.587883
1.463336 34.09045 -63.479805
2.298646 31.568916 -63.667358
3.300058 28.792854 -63.648994
5.814602 22.368353 -62.895103
7.140162 18.381094 -62.205376
8.281279 14.280107 -61.245598
9.876213 8.946372 -60.246986
9.75526 3.418978 -57.949547
8.455147 -1.264761 -56.5084
8.280972 -5.045038 -55.673851
7.716173 -7.209851 -55.023048
6.71076 -10.933701 -53.716942
6.186703 -12.582072 -53.041763
4.591543 -15.78055 -51.886246
3.732918 -17.264551 -51.161674
2.814712 -18.589272 -50.358551
1.959748 -19.820814 -49.288239
0.098666 -21.773987 -46.46167
-1.215579 -24.205591 -44.741531
-2.025023 -24.994555 -44.20237
-4.357577 -26.324854 -43.74305
-5.720129 -26.909267 -43.611458
-7.047116 -27.33143 -43.385101
-8.867335 -28.677729 -41.245613
-9.683313 -29.548552 -39.531723
-11.465637 -31.095964 -36.340111
-12.526976 -31.6506 -34.740814
-13.458158 -32.201378 -32.960205
-16.03595 -33.020733 -29.57399
-17.618107 -33.251305 -27.859116
-21.265938 -33.312954 -24.247086
-23.328476 -33.068718 -22.415833
-25.444427 -32.648178 -20.662933
-29.736786 -31.339252 -17.314331
-31.732504 -30.530235 -15.789688
-35.336369 -28.606539 -12.711166
-36.517929 -27.947586 -11.629929
-38.166576 -26.694563 -10.474747
-39.323513 -25.944309 -9.999191
-42.156719 -24.190954 -9.588211
-42.835541 -23.725018 -10.116043
-44.204018 -22.863373 -10.47467
-44.523136 -22.572001 -10.776123
-45.647812 -21.55526 -11.087845
-46.241005 -20.975239 -10.929733
-47.233528 -19.838066 -10.522568
-47.579948 -19.346277 -10.211304
-47.813538 -18.728456 -9.698303
-47.929565 -18.411484 -9.455185
-47.707634 -18.107197 -8.347839
-47.30484 -17.984341 -6.892929
-47.132362 -17.729502 -5.984604
-47.126717 -16.615723 -3.678986
-47.071739 -14.962584 -1.706482
-47.153786 -13.408923 1.138763
-47.747063 -12.62746 0.655151
-48.420738 -12.247669 0.170792
-48.823944 -11.73103 0.436218
-49.17202 -11.247128 0.468643
-49.803703 -10.670254 0.135101
-50.082253 -10.279975 0.42601
-50.075249 -10.093769 0.81189
-49.967438 -9.715458 1.577423
-49.804878 -9.053349 2.69191
-49.518333 -8.827498 3.645798
-48.778358 -8.770996 4.549271
-48.353722 -8.957303 5.003387
-46.840126 -10.49518 5.320862
-44.915661 -12.638579 5.405975
-43.36953 -14.760958 5.279373
-41.442604 -17.153328 5.050949
-36.72216 -20.174988 4.770554
-32.447189 -22.285822 4.494049
-25.556715 -25.603233 4.251297
-20.640516 -27.012672 4.447815
-16.953342 -27.485241 4.349304
-7.710568 -27.539465 2.221634
-4.210491 -27.172476 1.732651
1.080592 -26.603779 1.041428
10.59041 -22.201426 -0.367676
16.978006 -17.957718 -1.18251
21.08415 -13.355261 -1.630219
23.583765 -10.506104 -1.958893
28.160666 -5.409046 -2.545807
31.31698 2.663737 -3.03949
32.176193 5.511578 -3.233902
33.10231 10.54802 -3.290771
33.459457 13.305813 -3.20079
33.760345 15.652799 -3.405029
33.589317 19.408199 -4.391647
33.609932 21.901428 -4.983765
33.421272 23.408632 -5.235397
33.219574 24.475454 -5.277557
33.078857 24.946064 -5.116333
33.028275 25.043056 -4.881897
33.021896 24.978386 -4.879486
33.021683 24.229691 -4.369843
32.86895 23.677273 -3.992538
32.739815 23.194016 -3.195724
32.610329 23.031773 -3.023132
32.41835 22.536114 -2.842209
32.410942 21.890089 -2.825165
32.470428 21.615852 -2.965347
32.62719 21.149315 -3.483978
32.770561 20.822681 -3.999008
32.849884 20.751606 -4.300064
32.840691 20.774891 -4.277878
32.849297 20.517248 -4.383194
32.772255 20.452631 -4.358643
32.735474 20.436937 -4.323349
32.698311 20.266338 -4.33699
32.649269 19.852819 -4.3302
32.540825 19.083714 -4.053421
32.457703 18.544834 -3.824966
32.43763 17.682007 -3.451172
31.851404 15.769326 -3.103806
31.620619 14.922743 -2.947739
31.085424 13.104896 -2.440842
30.793955 11.768918 -1.680237
29.496576 9.603611 -0.526291
29.11738 9.10498 -0.064255
28.560968 8.252664 0.837341
28.049646 7.530966 1.577103
27.799898 7.338232 1.965698
27.406321 7.038069 2.340103
27.204779 6.620744 2.562881
27.087725 6.434636 2.504578
26.98649 6.357289 2.522644
26.838003 6.563156 2.310242
