-13.022202 -74.831589 -24.646912
7.486418 -47.608025 -36.764931
7.206041 -46.305546 -39.422256
7.804403 -45.623386 -41.137077
8.383711 -45.489269 -41.453651
9.050829 -45.129005 -44.023338
9.085342 -45.111984 -44.853264
8.977665 -45.334114 -45.357544
8.129299 -45.375698 -45.877213
7.187532 -45.950462 -45.859329
6.122837 -46.336712 -45.600204
3.676039 -46.804424 -44.843452
3.513754 -47.575443 -44.356697
-1.413 -49.749081 -41.075989
-2.965762 -50.48481 -39.577682
-4.340665 -51.111706 -37.94706
-6.773708 -52.07914 -34.306992
-7.746181 -52.501846 -32.378204
-10.003213 -52.077297 -29.239365
-10.748835 -51.808594 -27.836227
-11.244805 -51.522289 -26.582336
-11.665178 -50.963566 -24.384995
-11.766395 -50.427509 -22.7686
-11.765824 -50.061913 -22.146301
-11.763832 -49.717957 -21.405151
-11.967237 -49.249306 -19.924637
-11.967237 -49.249306 -19.924637
-12.274128 -48.94717 -19.265305
-13.642473 -48.590614 -16.53476
-14.216878 -48.516747 -15.354004
-15.574998 -48.126842 -12.765747
-16.187218 -47.889553 -11.44223
-16.793365 -47.588631 -10.101059
-18.103306 -46.81184 -7.408966
-18.985447 -46.290848 -6.006149
-20.976295 -45.115887 -3.397263
-21.730053 -45.349697 -2.852646
-23.032928 -44.715374 -1.548889
-26.305017 -41.530693 1.755905
-27.626385 -40.366886 2.86351
-29.767548 -38.145233 4.685165
-29.842512 -36.9048 5.122116
-30.801792 -34.712891 5.448151
-32.851341 -33.836674 5.563934
-33.695808 -32.883301 4.616898
-33.750496 -31.647137 3.918091
-34.871559 -30.255747 2.46431
-35.243385 -29.991457 2.036224
-36.049553 -29.608473 1.578094
-36.265472 -29.227268 1.473755
-36.54023 -28.322674 1.491714
-36.553123 -28.051687 1.442337
-36.462769 -27.918291 1.708557
-36.711258 -27.541597 2.050064
-37.239563 -25.692692 2.930069
-37.933769 -22.928043 3.759995
-38.411102 -21.80999 3.658386
-38.364754 -20.001019 2.772873
-37.901009 -19.213356 2.699203
-36.986446 -19.089798 2.978317
-35.715134 -18.230787 3.475311
-35.351334 -17.522564 3.985367
-33.459572 -17.675077 5.338272
-32.99271 -17.972836 6.089325
-32.259109 -18.581337 6.332458
-30.993317 -18.335157 7.804855
-30.656521 -18.281382 7.967255
-30.160479 -18.776094 8.53447
-29.50832 -19.917805 9.103745
-28.82832 -19.89949 9.218613
-28.78816 -20.143007 9.688553
-29.016586 -20.163445 9.776138
-29.072004 -20.284113 10.028015
-28.656784 -21.160948 10.459274
-28.494289 -22.915623 10.99733
-25.899986 -24.318489 11.478333
-24.746922 -25.135635 11.727982
-22.304237 -26.580866 12.164154
-19.732718 -27.856421 12.332733
-17.066957 -27.440948 12.093658
-15.899321 -27.86413 11.788605
-12.862131 -30.716898 10.723206
-11.370703 -31.109449 10.584747
-8.572968 -30.975557 10.14389
-6.361261 -30.21826 9.885193
-3.59797 -30.987204 9.565155
-4.440016 -27.951635 9.953262
-3.624438 -27.653711 9.662506
-0.010181 -27.148996 8.883347
1.726483 -25.774742 8.555664
2.430816 -25.028635 8.451614
3.544857 -23.488773 8.191422
4.309538 -21.942385 7.620956
5.148495 -20.69141 7.062622
5.665022 -19.605444 6.861221
5.891306 -18.277807 6.549698
6.351807 -17.68734 6.376785
6.418671 -17.259451 6.124893
6.684273 -17.072388 6.086182
6.767889 -17.054163 6.106216
6.822943 -17.072765 6.146255
6.793196 -17.230022 6.416794
6.654068 -17.198122 6.773178
6.334015 -17.086655 7.124512
6.247648 -17.087606 7.156677
6.19511 -17.184313 7.2565
6.159948 -17.305502 7.273163
6.165506 -17.419926 7.267929
6.251762 -17.633673 7.061371
6.473682 -17.903833 7.111862
6.635912 -17.949537 7.10582
6.591221 -18.00354 7.18161
6.774179 -18.027197 7.150101
6.650486 -18.065382 7.267212
6.662924 -18.017075 7.276367
6.760794 -17.85277 7.295609
6.724989 -17.851292 7.37413
6.572428 -17.732267 7.709183
6.450285 -17.724993 7.920471
6.035175 -17.706366 8.400238
5.193783 -17.372341 8.947723
4.701262 -17.253386 9.397675
3.602987 -17.205961 10.546432
2.929032 -17.438419 11.425491
1.685711 -17.632471 12.521774
1.079735 -17.781176 13.073593
0.648329 -17.775553 13.585281
0.025711 -17.856133 14.281281
0.225994 -17.960077 14.279037
0.460586 -17.9886 14.159622
0.28795 -17.938248 14.208267
0.080814 -17.462482 14.279099
-0.002769 -17.300995 14.534027
-0.478138 -16.450182 14.239685
-0.701417 -15.699433 14.568619
-1.137225 -15.446728 14.820755
-1.793926 -15.000711 14.977554
-2.152645 -14.667022 15.006927
-2.81617 -13.960521 14.954025
-3.771345 -13.440865 15.053513
-4.476534 -13.271646 15.130737
-5.411665 -12.925731 14.951706
-6.843525 -12.350919 14.825684
-8.394623 -11.724801 14.88118
-9.021719 -11.344567 14.985596
-9.228127 -11.275621 15.077698
-10.357799 -11.286855 14.875305
-11.034302 -11.488486 14.73439
-11.768812 -11.503005 14.59787
-12.470836 -11.365853 14.469543
-13.322055 -11.081376 13.901199
-13.594918 -11.338302 13.529892
-12.348634 -11.777958 13.091293
-11.660647 -11.92115 12.461243
-11.420249 -12.064587 11.956924
-10.616024 -11.822659 11.020782
-9.663562 -11.646729 10.343674
-8.686397 -11.244676 9.693893
-9.072569 -10.998237 9.370148
-9.373401 -10.813388 9.219131
-9.863586 -10.440779 8.805237
-10.027866 -9.927393 8.395248
-9.785238 -9.802423 8.217377
-9.436587 -9.788434 7.905746
-8.993052 -9.836908 7.600174
