-16.884266 -54.725647 -59.321968
-16.884272 -54.725632 -59.321945
48.488285 -26.708576 -27.010742
18.865463 -57.534531 -29.390301
-3.86367 -64.479034 -22.037758
-2.443115 -62.73526 -21.811516
0.607529 -61.86327 -20.155579
5.283974 -61.40979 -20.393044
8.479057 -61.305817 -19.58902
11.602257 -60.8041 -19.552444
14.485573 -59.860992 -20.523224
16.592545 -58.940044 -20.784393
18.613594 -57.428062 -20.840576
18.619446 -56.684959 -21.605026
19.088104 -55.707726 -20.558929
14.374504 -57.668518 -21.082275
11.220371 -58.339516 -20.541122
8.532242 -58.783226 -19.861992
4.034775 -59.655151 -18.908485
1.364563 -59.924156 -16.891113
-2.585159 -60.134155 -14.29776
-4.261539 -59.686981 -10.290688
-5.126865 -58.932487 -6.682739
-6.463142 -58.102257 -4.463402
-7.244789 -57.453285 -4.154732
-6.74678 -56.905502 -4.651024
-5.520153 -56.01886 -4.741993
-4.854107 -54.618286 -4.069176
-2.823326 -53.521286 -4.727238
-1.093803 -52.228195 -6.028084
-1.958641 -50.658051 -6.123718
-1.529549 -48.880753 -5.236008
-1.911682 -47.417267 -4.760777
-1.573524 -46.322113 -4.924824
-1.629768 -45.380737 -4.701611
-2.533165 -44.276009 -3.528645
-2.954079 -43.250046 -2.212841
-4.533295 -42.572884 -0.602222
-4.325172 -41.914276 0.224876
-4.65451 -41.874672 0.347717
-8.072945 -42.94545 0.912231
-10.238213 -43.625198 1.480064
-12.777115 -44.42588 2.09903
-13.702011 -44.30117 2.702942
-15.155014 -44.364853 2.71183
-15.394958 -45.157944 2.304359
-16.129593 -45.667068 1.801903
-16.882744 -45.46122 1.664909
-17.905228 -45.874893 0.799255
-18.415977 -45.904892 0.348381
-18.383179 -46.26757 -0.429054
-18.245422 -46.402679 -0.999527
-19.029144 -46.388268 -0.989197
-18.802017 -46.279831 -1.326233
-18.040924 -45.665962 -1.008194
-17.218925 -44.847305 -1.0112
-17.194496 -44.356728 -1.634659
-21.092682 -35.44809 -7.788048
-22.839127 -34.762054 -5.051735
-23.304707 -36.13633 -5.231316
-21.441793 -36.623234 -7.238609
-18.35569 -36.318993 -8.534576
-17.386719 -35.735889 -7.681839
-16.292362 -35.963509 -7.281082
-15.127506 -34.663651 -5.503098
-14.172794 -34.512337 -4.335007
-12.589146 -34.2733 -4.43071
-12.789661 -33.953545 -3.629166
-12.988075 -34.02317 -3.379074
-12.400711 -33.741219 -2.664932
-10.52541 -33.116898 -1.651855
-10.589203 -32.760078 -0.583664
-10.974094 -32.851242 0.501968
-11.69965 -33.62278 0.768661
-13.398376 -34.126869 1.493607
