8.720673 -56.645996 -85.07093
8.720688 -56.645977 -85.07093
8.72068 -56.646004 -85.070923
8.72068 -56.645996 -85.07093
8.720665 -56.645996 -85.07093
8.720673 -56.645996 -85.070923
8.720661 -56.646011 -85.07093
8.72068 -56.645996 -85.070908
8.720665 -56.645992 -85.070923
8.720665 -56.645996 -85.070915
8.720673 -56.646011 -85.070915
8.720673 -56.646019 -85.070923
8.72068 -56.645981 -85.07093
8.720682 -56.646004 -85.07093
8.720675 -56.645981 -85.070908
8.720676 -56.645988 -85.070923
8.720657 -56.646011 -85.07093
8.720675 -56.646004 -85.070923
8.720673 -56.646004 -85.07093
8.720676 -56.645996 -85.070908
8.720678 -56.645996 -85.070923
8.720673 -56.645996 -85.070938
8.720665 -56.645981 -85.070915
8.720665 -56.645966 -85.070915
8.720646 -56.646034 -85.070938
8.720661 -56.645973 -85.070923
8.720657 -56.645996 -85.07093
8.720676 -56.645988 -85.070938
8.720665 -56.646004 -85.070923
8.720657 -56.645966 -85.070923
8.720657 -56.646011 -85.070938
8.72068 -56.646027 -85.070953
8.720673 -56.645905 -85.070908
8.720673 -56.645966 -85.070915
8.720665 -56.645958 -85.070923
8.72068 -56.645996 -85.07093
8.720657 -56.645943 -85.070923
8.720657 -56.645973 -85.070923
8.720665 -56.646004 -85.070923
8.720673 -56.645988 -85.070923
8.72065 -56.645981 -85.07093
8.72065 -56.645966 -85.07093
8.720673 -56.645958 -85.070923
8.72068 -56.645996 -85.07093
8.72068 -56.645981 -85.070938
8.72065 -56.645981 -85.070923
8.720657 -56.645966 -85.07093
8.720673 -56.645996 -85.070923
8.720673 -56.64592 -85.070923
8.720657 -56.645996 -85.070938
8.720642 -56.645981 -85.070923
8.720703 -56.646027 -85.070946
8.720673 -56.64592 -85.070915
8.720703 -56.646027 -85.070923
8.720642 -56.64595 -85.070923
8.720659 -56.645985 -85.070938
8.720648 -56.645973 -85.07093
8.720627 -56.645958 -85.07093
8.720673 -56.646004 -85.070923
8.720646 -56.645973 -85.070923
8.72065 -56.64595 -85.070923
8.720627 -56.645958 -85.070923
8.720665 -56.646027 -85.070923
8.720673 -56.645981 -85.070923
8.720642 -56.645981 -85.07093
8.72065 -56.645966 -85.070915
8.720627 -56.645927 -85.07093
8.720657 -56.645973 -85.070923
8.720654 -56.646027 -85.070938
8.720657 -56.646004 -85.07093
8.720688 -56.646042 -85.070938
8.72065 -56.64595 -85.070923
8.720657 -56.646011 -85.07093
8.720688 -56.646011 -85.070938
8.720654 -56.646011 -85.070938
8.720684 -56.645981 -85.07093
8.720661 -56.645973 -85.070938
8.720688 -56.645981 -85.070923
8.720673 -56.646027 -85.070923
8.72065 -56.645981 -85.070938
8.720688 -56.645996 -85.070923
8.72068 -56.645966 -85.07093
8.720673 -56.645996 -85.070915
8.720657 -56.645981 -85.070923
8.720688 -56.645981 -85.070923
8.720665 -56.645966 -85.070923
8.720642 -56.645981 -85.070938
8.720673 -56.646011 -85.07093
8.720673 -56.645996 -85.070923
8.720688 -56.645981 -85.070923
8.720673 -56.646004 -85.070938
8.720673 -56.646008 -85.070938
8.720657 -56.646023 -85.070938
8.720673 -56.646008 -85.070923
8.720688 -56.646004 -85.07093
8.720673 -56.645981 -85.070923
8.720688 -56.646 -85.07093
8.720673 -56.646008 -85.070938
8.720688 -56.645996 -85.070923
8.720673 -56.645996 -85.070923
8.720673 -56.646004 -85.070938
8.720688 -56.646 -85.070938
8.720657 -56.646004 -85.07093
8.720688 -56.645996 -85.070923
8.720688 -56.646008 -85.070938
8.720673 -56.646 -85.070923
8.720673 -56.646 -85.07093
8.720673 -56.646004 -85.070938
8.720688 -56.646004 -85.07093
8.720657 -56.646008 -85.070915
8.720657 -56.646 -85.070923
8.720688 -56.645996 -85.07093
8.720673 -56.645996 -85.07093
8.720673 -56.646004 -85.070938
8.720673 -56.646004 -85.070923
8.720657 -56.645996 -85.070946
8.720642 -56.646015 -85.07093
8.720688 -56.645996 -85.070923
8.720688 -56.646 -85.070915
8.720673 -56.646 -85.070938
8.720673 -56.646 -85.07093
8.720657 -56.646004 -85.07093
8.720657 -56.646004 -85.07093
8.720673 -56.645996 -85.070908
8.720673 -56.645992 -85.07093
8.720673 -56.646015 -85.070946
8.720673 -56.646004 -85.07093
8.720673 -56.645988 -85.070908
8.720673 -56.646011 -85.07093
8.720673 -56.646 -85.070923
8.720688 -56.645988 -85.070923
8.720673 -56.646004 -85.070923
8.720673 -56.646008 -85.07093
8.720673 -56.646008 -85.070938
8.720673 -56.646 -85.070908
8.720688 -56.646004 -85.070923
8.720688 -56.646008 -85.070938
8.720673 -56.646011 -85.070923
8.720673 -56.645996 -85.070923
8.720642 -56.646011 -85.070938
8.720711 -56.646 -85.070938
8.720673 -56.646 -85.070908
8.720673 -56.645992 -85.07093
8.720673 -56.645992 -85.070923
8.72068 -56.645996 -85.070938
8.720673 -56.645985 -85.070923
8.720673 -56.645988 -85.070915
8.720665 -56.645985 -85.070938
8.720665 -56.646011 -85.070946
8.720657 -56.646 -85.07093
8.72068 -56.645985 -85.07093
8.720673 -56.645996 -85.07093
8.720665 -56.645996 -85.070923
8.720673 -56.645988 -85.07093
8.720665 -56.646 -85.070923
8.72068 -56.645985 -85.070908
8.720665 -56.646004 -85.070938
8.720665 -56.646 -85.070908
8.720688 -56.645996 -85.07093
8.720688 -56.645996 -85.070923
8.72068 -56.645985 -85.070923
8.720673 -56.645992 -85.07093
8.720673 -56.646 -85.070923
8.72068 -56.646011 -85.070938
8.720665 -56.645992 -85.070938
8.720688 -56.645996 -85.070923
8.720688 -56.645996 -85.070923
8.72068 -56.646008 -85.070938
8.720673 -56.645988 -85.070923
8.720673 -56.646019 -85.070946
8.720673 -56.646 -85.070908
8.72068 -56.645981 -85.070923
8.720657 -56.646011 -85.070938
8.720673 -56.645996 -85.070908
8.720673 -56.645988 -85.070938
8.720695 -56.645988 -85.07093
8.720673 -56.645996 -85.070938
8.720688 -56.645988 -85.070938
8.72068 -56.645996 -85.070938
8.720673 -56.646008 -85.070938
8.72068 -56.645996 -85.07093
8.720673 -56.646004 -85.070938
8.720673 -56.646004 -85.070923
8.72068 -56.646 -85.070923
8.720688 -56.645996 -85.070938
43.347458 -16.657585 -22.073814
43.497223 -15.125572 -20.926895
42.155182 -14.091675 -19.436836
42.330711 -14.330425 -18.73671
44.245995 -16.018097 -18.33007
45.923912 -18.745728 -16.490189
49.149292 -20.005283 -13.25013
45.29287 -15.064781 -17.940514
45.612236 -16.626408 -19.277748
43.728554 -16.452915 -18.499222
43.174522 -16.279594 -18.358772
42.964935 -16.502312 -18.438416
42.492462 -17.063965 -18.705551
42.044556 -17.306561 -19.056305
41.780769 -17.429226 -19.532257
41.613808 -17.588673 -20.088982
41.754173 -17.878395 -20.587036
42.018311 -18.065674 -20.871468
42.373062 -18.370007 -20.889603
42.571114 -18.387138 -20.431427
42.513954 -18.263573 -19.87471
42.277046 -18.479618 -19.722725
42.185349 -19.246269 -19.566269
41.971672 -19.828182 -19.518593
42.281845 -20.157444 -19.715691
42.346413 -20.260963 -19.60186
41.981827 -20.018909 -19.192703
41.655197 -19.739033 -18.836113
41.708115 -19.541405 -18.689072
41.914955 -19.329018 -18.669235
42.046135 -19.017929 -18.80246
41.919609 -18.704086 -18.728676
41.72171 -18.63166 -18.766594
42.073387 -18.504463 -19.641418
44.247375 -17.928661 -19.685448
44.180359 -17.444286 -19.96344
42.196289 -17.168774 -20.216812
