8.720737 56.646091 -85.070946
8.720734 56.646095 -85.070946
8.720741 56.64608 -85.070946
8.720749 56.646095 -85.070946
8.720757 56.646111 -85.070938
8.720749 56.646088 -85.070938
8.720737 56.646095 -85.070946
8.720734 56.646095 -85.070938
8.720745 56.646111 -85.070938
8.720745 56.64608 -85.070953
8.720737 56.646088 -85.070953
8.720753 56.646072 -85.070953
8.720757 56.646088 -85.070961
8.720757 56.646088 -85.070961
8.720753 56.646088 -85.070938
8.720757 56.646088 -85.070953
8.720741 56.646088 -85.070938
8.720745 56.646088 -85.070953
8.720749 56.646088 -85.070961
8.720745 56.646088 -85.070938
8.720749 56.646088 -85.070953
8.72076 56.646072 -85.070953
8.720753 56.646103 -85.07093
8.720757 56.646103 -85.070923
8.720718 56.646088 -85.070969
8.720741 56.646072 -85.070946
8.720726 56.646088 -85.070953
8.720764 56.646057 -85.070961
8.720749 56.646072 -85.070946
8.720757 56.646088 -85.070938
8.720734 56.646118 -85.070946
8.720749 56.646072 -85.070969
8.720779 56.646057 -85.070953
8.720757 56.646042 -85.070953
8.720764 56.646072 -85.070953
8.720772 56.646103 -85.070938
8.720757 56.646088 -85.070938
8.720757 56.646057 -85.070953
8.720749 56.646118 -85.07093
8.720749 56.646072 -85.070946
8.720741 56.646111 -85.070938
8.720741 56.646111 -85.070953
8.720779 56.646065 -85.070946
8.720779 56.646103 -85.070946
8.720741 56.646103 -85.070946
8.720749 56.646088 -85.070946
8.720749 56.646072 -85.070946
8.720726 56.646072 -85.070946
8.720764 56.646103 -85.070938
8.720749 56.646072 -85.070953
8.720734 56.646072 -85.070953
8.720779 56.646103 -85.070953
8.720734 56.646118 -85.070946
8.720749 56.646103 -85.070923
8.720734 56.646133 -85.070953
8.720757 56.646099 -85.070946
8.720751 56.646072 -85.070946
8.720749 56.646061 -85.070946
8.720751 56.646088 -85.070938
8.720753 56.646053 -85.070953
8.720753 56.646076 -85.070961
8.720741 56.646072 -85.070946
8.720757 56.646088 -85.070946
8.72076 56.646069 -85.070946
8.720755 56.646076 -85.070946
8.720753 56.646076 -85.07093
8.72076 56.646065 -85.070953
8.720753 56.646088 -85.070938
8.720739 56.646111 -85.070938
8.720737 56.646103 -85.070938
8.720743 56.646118 -85.070953
8.72076 56.646072 -85.070961
8.720751 56.64608 -85.070946
8.720755 56.646103 -85.070938
8.720759 56.64608 -85.070953
8.720749 56.646084 -85.070946
8.720757 56.64608 -85.070953
8.720749 56.646072 -85.070953
8.720749 56.646103 -85.070938
8.720749 56.64608 -85.070946
8.720757 56.646088 -85.070938
8.720734 56.646118 -85.070953
8.720745 56.64608 -85.07093
8.720745 56.646103 -85.070946
8.720749 56.646095 -85.070953
8.720734 56.646095 -85.070953
8.720734 56.646103 -85.070961
8.720734 56.646088 -85.07093
8.720764 56.646091 -85.070946
8.720764 56.646088 -85.070953
8.720734 56.646103 -85.070946
8.720749 56.646107 -85.070946
8.720749 56.646107 -85.070953
8.720764 56.646095 -85.070938
8.720749 56.646091 -85.070946
8.720749 56.646103 -85.070946
8.720749 56.646099 -85.070946
8.720734 56.646099 -85.070953
8.720749 56.646084 -85.070946
8.720749 56.646095 -85.07093
8.720734 56.646088 -85.070946
8.720764 56.646099 -85.070961
8.720749 56.646095 -85.070938
8.720764 56.646091 -85.070946
8.720749 56.646095 -85.070953
8.720703 56.646091 -85.070969
8.720749 56.646088 -85.070953
8.720749 56.646103 -85.070953
8.720749 56.646095 -85.070946
8.720718 56.646091 -85.070946
8.720734 56.646103 -85.070946
8.720734 56.646099 -85.070946
8.720764 56.646095 -85.070946
8.720749 56.646095 -85.070953
8.720764 56.646103 -85.070953
8.720749 56.646095 -85.070961
8.720734 56.646091 -85.070946
8.720749 56.646084 -85.070953
8.720734 56.646088 -85.070953
8.720749 56.646107 -85.070938
8.720749 56.646084 -85.070946
8.720749 56.646099 -85.070946
8.720749 56.646088 -85.070961
8.720734 56.646091 -85.070938
8.720749 56.646088 -85.070946
8.720795 56.646103 -85.070953
8.720749 56.646095 -85.070946
8.720734 56.646088 -85.070938
8.720764 56.646095 -85.070946
8.720749 56.64608 -85.070953
8.720749 56.646084 -85.070953
8.720734 56.646088 -85.070953
8.720749 56.646095 -85.070946
8.720734 56.646088 -85.070953
8.720734 56.646072 -85.070953
8.720734 56.646084 -85.070953
8.720749 56.646088 -85.070953
8.720749 56.646088 -85.070938
8.720749 56.646091 -85.070946
8.720757 56.646107 -85.070953
8.720764 56.646088 -85.070961
8.720741 56.646095 -85.070938
8.720741 56.64608 -85.070961
8.720741 56.646095 -85.070938
8.720741 56.646095 -85.070953
8.720741 56.646091 -85.070961
8.720749 56.646095 -85.070938
8.720749 56.646095 -85.070961
8.720749 56.646103 -85.070953
8.720734 56.646091 -85.070938
8.720734 56.646076 -85.070953
8.720749 56.646091 -85.070946
8.720734 56.646088 -85.070938
8.720741 56.646091 -85.070953
8.720734 56.646088 -85.070938
8.720734 56.64608 -85.07093
8.720749 56.646091 -85.070953
8.720726 56.646088 -85.07093
8.720726 56.646084 -85.070953
8.720734 56.64608 -85.070953
8.720757 56.646088 -85.070946
8.720749 56.646095 -85.070953
8.720726 56.646088 -85.070938
8.720764 56.646095 -85.070961
8.720749 56.646091 -85.070953
8.720749 56.646088 -85.070961
8.720749 56.646095 -85.070946
8.720749 56.646099 -85.070953
8.720741 56.646095 -85.070961
8.720749 56.646091 -85.070953
8.720734 56.646091 -85.070946
8.720734 56.646088 -85.070953
8.720734 56.646103 -85.070938
8.720741 56.646099 -85.070938
8.720734 56.646107 -85.070961
8.720749 56.646099 -85.070953
8.720749 56.646107 -85.070961
8.720741 56.646088 -85.070953
8.720764 56.646099 -85.070946
8.720749 56.646095 -85.070953
8.720741 56.646088 -85.070938
8.720757 56.646091 -85.070953
8.720741 56.646095 -85.070953
8.720749 56.646088 -85.070946
43.811539 15.859503 -22.10923
41.995033 15.365019 -21.568001
39.115128 14.629074 -19.887604
38.090286 14.775375 -19.29586
39.219193 15.728594 -19.682281
41.4758 16.735355 -20.952171
43.022957 16.625443 -21.854897
42.814522 16.344557 -21.860077
41.443626 15.968166 -21.652702
41.717178 16.26783 -22.053947
42.219597 16.758385 -19.950668
41.457497 16.593023 -19.545341
40.967644 16.542208 -19.384689
40.956665 16.594963 -19.624268
40.897728 16.532753 -19.868286
40.738365 16.462961 -20.048805
40.611786 16.196068 -20.30661
40.542397 15.831438 -20.511223
40.519188 15.621122 -20.514938
40.786324 15.558424 -20.258621
40.963219 15.54361 -19.71328
41.3657 15.347126 -18.818199
41.331818 15.684132 -18.630226
41.146896 16.0583 -18.822174
40.913445 16.368397 -18.856636
40.640007 16.690474 -18.965439
40.377327 16.799606 -18.741211
39.909744 16.845798 -18.231651
39.709503 16.86586 -17.999069
39.616875 16.85552 -17.791145
39.550858 16.717213 -17.385529
39.688522 16.591038 -16.781097
39.86232 16.366409 -15.755241
41.314545 16.096737 -14.670326
43.377167 16.121338 -14.640572
44.185646 16.436405 -14.975479
40.736809 16.499491 -16.869286
42.324852 16.696798 -18.070251
44.071892 16.636036 -19.396629
43.786377 16.000546 -19.304558
43.557312 15.329191 -19.138405
43.443069 14.34757 -18.987885
42.996765 13.666039 -18.506416
42.714417 13.3608 -18.227448
42.620697 13.326771 -17.940147
42.854996 13.288857 -18.037247
43.503433 13.114357 -17.958031
43.938721 12.587479 -17.902657
43.739822 11.988302 -18.242035
43.180473 11.64924 -18.462189
43.099449 11.563789 -18.80542
43.117912 11.328209 -19.068413
43.301888 11.144791 -19.600189
43.26358 11.00951 -19.683357
43.233009 11.006561 -19.298775
8.720749 56.646095 -85.070953
8.720741 56.646088 -85.070946
8.720749 56.646095 -85.070946
8.720734 56.646088 -85.070946
8.720764 56.646099 -85.070953
8.720749 56.646088 -85.070961
8.720741 56.646091 -85.070953
8.720741 56.646099 -85.070938
8.720741 56.646095 -85.070946
8.720764 56.646095 -85.070938
8.720757 56.646095 -85.070938
8.720749 56.646091 -85.070923
8.720741 56.646088 -85.070946
8.720718 56.646095 -85.070946
8.720726 56.646095 -85.070946
8.720734 56.646095 -85.070938
8.720749 56.646095 -85.070938
8.720741 56.646088 -85.070938
8.720764 56.646095 -85.070953
8.720726 56.646091 -85.070946
8.720734 56.646095 -85.070953
8.720749 56.64608 -85.070946
8.720749 56.646091 -85.070938
8.720749 56.646091 -85.070953
8.720749 56.646103 -85.070953
8.720741 56.646088 -85.070953
8.720734 56.646095 -85.070953
8.720749 56.646091 -85.070953
8.720757 56.646099 -85.070953
8.720749 56.646103 -85.070946
8.720734 56.646088 -85.070946
8.720734 56.646088 -85.070946
8.720734 56.646095 -85.070938
8.720764 56.646095 -85.070953
8.720749 56.646091 -85.070961
8.720749 56.646095 -85.070953
8.720749 56.646088 -85.070961
8.720749 56.646095 -85.070946
8.720749 56.646088 -85.070946
8.720734 56.646091 -85.070946
8.720734 56.646095 -85.070953
8.720749 56.646095 -85.070946
8.720734 56.646095 -85.070946
8.720749 56.646095 -85.070938
8.720734 56.646099 -85.070938
8.720764 56.646095 -85.07093
8.720764 56.646095 -85.070938
8.720764 56.646095 -85.070938
8.720764 56.646103 -85.070938
8.720734 56.646103 -85.07093
8.720764 56.646099 -85.07093
8.720734 56.646084 -85.070946
8.720764 56.646099 -85.070953
8.720734 56.646099 -85.070953
8.720749 56.646099 -85.070953
8.720734 56.646095 -85.070953
8.720734 56.646103 -85.070938
8.720749 56.646103 -85.070953
8.720734 56.64608 -85.07093
8.720749 56.646088 -85.070953
8.720749 56.646095 -85.070953
8.720734 56.646095 -85.070938
8.720749 56.646088 -85.070938
8.720749 56.646095 -85.070938
8.720764 56.646099 -85.070938
8.720734 56.646099 -85.07093
8.720703 56.646088 -85.070946
8.720749 56.646091 -85.070953
8.720764 56.646095 -85.070953
8.720764 56.646088 -85.070946
8.720749 56.646103 -85.070946
8.720734 56.646091 -85.070946
8.720779 56.646095 -85.070961
8.720764 56.646091 -85.070938
8.720734 56.646095 -85.070953
8.720749 56.646088 -85.070953
8.720718 56.646088 -85.070938
8.720749 56.646095 -85.070938
8.720749 56.646099 -85.07093
8.720749 56.646088 -85.070946
8.720749 56.646099 -85.070938
8.720734 56.646088 -85.070946
8.720779 56.646103 -85.070946
8.720779 56.646084 -85.070953
8.720749 56.646084 -85.070946
8.720734 56.646088 -85.070953
8.720749 56.646088 -85.07093
8.720734 56.646088 -85.070946
8.720749 56.646103 -85.070961
8.720749 56.646107 -85.070946
8.720749 56.646088 -85.070938
8.720764 56.646095 -85.070946
8.720734 56.646095 -85.070953
8.720734 56.646088 -85.070953
8.720749 56.646095 -85.070946
8.720734 56.646091 -85.070953
8.720749 56.646103 -85.070953
8.720764 56.646095 -85.070938
8.720749 56.646095 -85.070938
8.720734 56.646091 -85.070946
8.720749 56.646088 -85.070961
8.720764 56.646095 -85.070953
8.720779 56.646103 -85.070953
8.720734 56.646095 -85.070938
8.720734 56.64608 -85.070961
8.720749 56.646095 -85.070946
8.720749 56.646103 -85.070953
8.720749 56.646091 -85.070969
8.720749 56.646095 -85.070946
8.720749 56.646095 -85.070953
8.720749 56.646091 -85.070938
8.720749 56.646088 -85.070969
8.720749 56.646107 -85.070953
8.720749 56.64608 -85.070953
8.720749 56.646095 -85.070938
8.720749 56.646099 -85.070938
41.783127 20.332085 -2.734993
42.422066 17.500696 -7.241531
42.839897 15.039752 -11.301895
42.796783 13.950201 -13.828735
41.489525 13.230198 -15.987305
40.862007 13.667816 -17.284515
42.346054 13.938461 -16.940941
41.159821 14.803329 -14.662415
39.564232 15.648581 -16.46273
39.193359 15.63772 -15.978157
38.744255 15.542793 -15.638893
38.468658 15.496627 -15.519402
38.665535 15.424284 -15.665474
38.746857 15.118506 -15.794777
38.77758 15.006922 -15.847054
39.467957 15.717592 -16.115044
41.764732 18.03409 -17.512047
46.212952 22.900776 -21.730461
49.118767 28.405418 -27.395332
