0.209949 57.269386 -59.322144
0.209948 57.269394 -59.322144
-84.268684 26.357113 -25.71769
-24.812775 54.31041 -58.474285
8.09877 41.876282 -63.787685
20.167877 38.085258 -59.604759
27.090714 36.70166 -56.168716
33.567291 32.401215 -51.31707
38.583572 28.920181 -46.280853
41.958282 27.40123 -40.864944
44.203491 23.765053 -35.262436
45.224945 20.94426 -32.118484
45.250404 19.073624 -30.746719
45.137772 15.640976 -30.328377
43.940849 11.558014 -30.355164
42.299713 7.17662 -30.868126
41.282753 2.921677 -31.075249
40.683517 0.735046 -31.464828
39.726715 -2.327026 -30.987228
39.544434 -3.893265 -30.199905
39.153954 -6.425232 -27.845871
39.528492 -7.616379 -24.700333
39.901295 -8.152267 -21.674702
40.138046 -8.134064 -19.024902
39.143349 -8.661102 -16.897354
38.419037 -9.491104 -15.095455
38.870735 -8.390198 -14.607754
38.904243 -8.149628 -14.717991
39.610626 -6.479904 -14.890053
40.405281 -4.184738 -15.08004
40.198219 -3.471024 -14.141022
40.416374 -1.679779 -13.334259
40.078209 -0.552032 -11.974136
40.123001 0.998276 -11.764977
40.018753 1.931122 -11.058205
39.140556 1.592102 -9.428078
38.818054 2.186371 -8.350735
37.514252 0.867249 -6.810917
36.691711 -0.112442 -6.221016
35.922073 -1.415955 -6.758926
33.544319 -4.935562 -6.936996
32.057259 -7.073669 -7.61013
29.421448 -10.14151 -7.505215
28.693535 -10.806107 -7.94133
27.893951 -11.391792 -8.319107
27.745148 -11.331238 -9.168053
26.402122 -12.995514 -9.791786
26.534111 -12.820648 -10.40033
26.270386 -13.231262 -10.701912
26.18676 -13.552818 -11.222443
25.690117 -14.109932 -11.925323
25.555817 -14.103737 -12.580414
25.126289 -14.437347 -12.368462
25.312965 -14.058884 -12.355225
25.439598 -13.659111 -11.576698
25.685974 -13.22699 -11.222961
26.006721 -12.434586 -11.048477
20.968758 -10.273872 -9.281311
21.880917 -9.570641 -1.12352
22.700792 -8.143927 1.782234
23.005558 -7.326691 1.487595
23.252071 -6.45718 1.660446
22.746712 -5.655659 3.876144
23.412487 -4.345306 3.972412
23.674446 -3.089706 5.602478
23.616257 -2.416039 7.315765
24.173443 -2.118637 7.525436
24.429173 -1.924133 8.471161
24.885925 -1.677666 8.86795
25.217628 -1.858879 8.622177
25.161102 -2.453583 8.025009
24.865673 -2.688293 8.298691
23.993313 -3.317032 8.933762
23.135376 -4.898254 8.711472
22.3634 -5.826881 9.082474
21.904629 -5.439835 10.301819
21.173481 -5.60527 11.703629
20.543694 -6.205948 12.774551
21.022562 -4.368652 13.693253
18.083092 -3.213608 16.872971
17.770943 -0.063477 23.348038
17.332996 1.489906 26.845749
16.250122 0.644196 28.037033
17.849152 4.459442 28.055832
18.080376 3.727615 26.181534
19.066193 1.227432 23.753166
21.624657 3.306641 21.991554
23.084541 3.917198 20.117889
23.391464 3.082565 17.498001
22.678734 0.484993 15.749329
23.84726 -0.3983 14.930885
25.531204 2.348141 14.793732
25.734634 2.022839 13.994904
26.653259 3.286964 13.394646
26.898163 3.509371 13.249504
26.901642 3.641649 13.648849
27.334747 6.084675 14.049393
27.528732 7.240079 14.431511
27.539551 7.597481 14.588745
27.650162 7.886729 14.393517
27.675888 8.209448 14.328712
27.55513 8.470137 14.447777
27.507202 8.62468 14.464005
27.110703 8.194765 14.607643
26.864166 7.923038 14.525589
26.325211 7.605818 14.855225
26.074265 7.757458 14.977066
