8.720673 -56.645996 -85.07093
8.720673 -56.645988 -85.070938
8.720657 -56.646004 -85.07093
8.720673 -56.645985 -85.070938
8.720657 -56.645996 -85.070923
8.720673 -56.645992 -85.07093
8.720673 -56.646 -85.07093
8.720688 -56.645996 -85.07093
8.720688 -56.645988 -85.070938
8.720688 -56.645988 -85.070923
8.720642 -56.646004 -85.07093
8.720642 -56.645996 -85.07093
8.720673 -56.646004 -85.070938
8.720657 -56.646004 -85.070923
8.720673 -56.645992 -85.07093
8.720673 -56.646019 -85.070938
8.720673 -56.646 -85.070923
8.720657 -56.646011 -85.07093
8.72068 -56.646 -85.070938
8.72068 -56.646 -85.070915
8.720673 -56.645996 -85.070908
8.720676 -56.645996 -85.070923
8.720673 -56.645996 -85.070946
8.720684 -56.645996 -85.070938
8.72068 -56.645996 -85.070946
8.720669 -56.646004 -85.070908
8.720661 -56.646004 -85.070938
8.720673 -56.645988 -85.070923
8.720684 -56.645973 -85.070923
8.720673 -56.645996 -85.07093
8.720684 -56.646011 -85.07093
8.720669 -56.646004 -85.070923
8.720675 -56.645988 -85.07093
8.720669 -56.646011 -85.07093
8.720684 -56.646004 -85.070938
8.720684 -56.645996 -85.070923
8.720665 -56.646011 -85.070923
8.720692 -56.645996 -85.070915
8.72068 -56.64595 -85.070915
8.720676 -56.646011 -85.07093
8.720661 -56.646027 -85.070946
8.720676 -56.645988 -85.070923
8.720684 -56.645981 -85.070915
8.720665 -56.645958 -85.070923
8.720654 -56.645973 -85.070923
8.720673 -56.645988 -85.070923
8.72068 -56.646027 -85.070938
8.72065 -56.645973 -85.07093
8.720665 -56.645927 -85.070908
8.720673 -56.645981 -85.070915
8.72065 -56.646011 -85.070938
8.720673 -56.645996 -85.07093
8.720673 -56.645996 -85.070915
8.720657 -56.645988 -85.070946
8.720657 -56.646027 -85.070923
8.720657 -56.646011 -85.070953
8.720657 -56.646011 -85.07093
8.720657 -56.64595 -85.070938
8.720673 -56.645966 -85.070923
8.720703 -56.646011 -85.070915
8.720665 -56.645981 -85.070938
8.720673 -56.645973 -85.070938
8.72068 -56.645988 -85.070923
8.720665 -56.646004 -85.07093
8.720665 -56.645988 -85.070938
8.720665 -56.646011 -85.070923
8.720654 -56.645977 -85.07093
8.720669 -56.645985 -85.07093
8.720665 -56.645985 -85.070938
8.720673 -56.645966 -85.07093
8.720665 -56.645996 -85.07093
8.720676 -56.646004 -85.070938
8.720657 -56.646 -85.070923
8.720665 -56.645988 -85.07093
8.720659 -56.646011 -85.070923
8.720669 -56.646019 -85.070938
8.72068 -56.645996 -85.07093
8.720657 -56.646008 -85.07093
8.720665 -56.646004 -85.070938
