8.720737 56.646091 -85.070946
8.720734 56.64608 -85.070953
8.720734 56.646088 -85.070953
8.720718 56.646088 -85.070946
8.720734 56.646095 -85.070946
8.720734 56.646095 -85.070953
8.720764 56.646111 -85.070946
8.720734 56.646088 -85.070946
8.720734 56.646095 -85.070946
8.720734 56.646103 -85.070938
8.720718 56.646088 -85.070946
8.720764 56.646103 -85.070946
8.720749 56.64608 -85.070946
8.720749 56.646088 -85.070938
8.720734 56.646095 -85.070953
8.720734 56.646103 -85.070953
8.720749 56.64608 -85.070946
8.720749 56.646072 -85.070953
8.720749 56.646118 -85.070961
8.720749 56.646088 -85.070953
8.720749 56.646095 -85.070938
8.72076 56.646103 -85.070946
8.720749 56.64608 -85.070969
8.720745 56.646103 -85.070969
8.720757 56.646118 -85.070953
8.720737 56.646072 -85.070938
8.720753 56.646088 -85.070961
8.720734 56.646103 -85.070961
8.720753 56.646088 -85.070953
8.720741 56.646088 -85.070946
8.72076 56.646088 -85.070946
8.720737 56.646057 -85.070953
8.720753 56.646103 -85.070946
8.720749 56.646103 -85.070953
8.720741 56.646072 -85.070961
8.720737 56.646072 -85.070953
8.720741 56.646103 -85.070946
8.720764 56.646088 -85.070938
8.720749 56.646103 -85.070961
8.720749 56.646088 -85.070953
8.720749 56.646072 -85.070953
8.720749 56.646118 -85.070946
8.720764 56.646072 -85.070953
8.720741 56.646088 -85.070938
8.720741 56.646133 -85.070938
8.720772 56.646042 -85.070953
8.720718 56.646103 -85.070961
8.720757 56.646088 -85.070946
8.720757 56.646088 -85.070938
8.720749 56.646072 -85.070946
8.720734 56.646103 -85.070938
8.720757 56.646057 -85.070953
8.720757 56.646103 -85.070938
8.720749 56.646111 -85.070946
8.720734 56.646072 -85.070938
8.720718 56.646118 -85.070969
8.720734 56.646103 -85.070946
8.720749 56.646118 -85.070923
8.720749 56.646103 -85.070923
8.72081 56.646057 -85.070915
8.720772 56.64608 -85.070938
8.720757 56.646095 -85.070938
8.720764 56.646072 -85.070938
8.720764 56.64608 -85.07093
8.720757 56.646088 -85.070953
8.720749 56.646107 -85.070946
8.720772 56.646069 -85.070923
8.720768 56.646084 -85.070938
8.720768 56.646088 -85.070938
8.720772 56.646072 -85.070923
8.720764 56.646099 -85.070938
8.720757 56.646095 -85.070953
8.720743 56.646114 -85.070946
8.720772 56.646065 -85.070923
8.720747 56.646107 -85.070938
8.720749 56.646107 -85.070953
8.720764 56.646072 -85.070938
8.720741 56.646107 -85.070938
8.720749 56.646099 -85.070938
8.720749 56.646088 -85.07093
8.720749 56.646084 -85.070946
8.720749 56.646126 -85.070969
8.720764 56.646091 -85.070938
8.720749 56.646107 -85.070946
8.720741 56.646095 -85.070938
8.720749 56.646111 -85.070946
8.720772 56.646095 -85.070938
8.720749 56.646107 -85.070938
8.720757 56.646099 -85.070953
8.720757 56.646076 -85.070938
8.720734 56.646118 -85.070953
8.720749 56.646095 -85.070938
8.720749 56.646091 -85.070946
8.720764 56.646084 -85.070938
8.720764 56.646103 -85.070953
8.720749 56.646088 -85.070938
8.720749 56.646088 -85.070953
8.720749 56.646103 -85.070938
8.720749 56.64608 -85.070938
8.720749 56.646103 -85.070953
8.720734 56.646095 -85.070938
8.720749 56.646088 -85.070946
8.720734 56.646095 -85.070953
8.720749 56.646107 -85.070953
8.720764 56.646107 -85.070946
8.720734 56.646107 -85.070946
8.720734 56.646103 -85.070946
8.720749 56.646099 -85.070938
