-13.022202 -74.831589 -24.646912
10.30348 -54.51606 -34.973251
8.512686 -57.984745 -34.067078
8.987286 -59.035793 -33.909042
9.072311 -59.439644 -33.861038
9.028347 -59.682053 -33.802429
8.458033 -59.947803 -33.55098
8.290476 -59.8936 -32.838974
7.815939 -59.499477 -32.678757
7.485693 -59.327366 -32.760849
7.295683 -59.19878 -32.950012
7.486216 -58.668098 -33.685257
7.89126 -58.28521 -34.145096
8.137115 -58.156044 -34.255768
9.315279 -57.341026 -36.567589
9.712017 -57.104858 -37.239883
10.029131 -56.935974 -37.872658
10.302515 -56.650681 -39.033035
10.816853 -56.358627 -39.583252
10.720043 -56.347786 -40.223503
10.333693 -56.524059 -40.348381
9.64393 -56.863457 -40.418999
8.644464 -57.361481 -40.395622
5.682678 -58.826679 -39.985558
3.959936 -59.645592 -39.5858
2.1254 -60.507866 -38.928169
-1.651091 -62.175228 -36.970558
-3.374391 -62.911289 -35.6782
-6.097448 -63.76849 -33.38765
-6.915204 -64.320107 -32.037689
-7.887878 -64.480881 -31.195389
-10.826931 -64.895607 -27.641861
-11.470899 -64.900368 -26.587296
-12.885882 -64.806168 -24.90715
-14.026649 -64.631256 -24.23381
-14.31243 -64.739815 -24.310135
-17.555828 -63.640564 -23.270065
-19.079008 -63.256763 -23.279831
-21.630899 -63.023026 -23.437958
-25.913979 -61.83923 -23.351746
-28.311668 -60.93597 -23.327667
-33.121773 -58.742538 -23.490829
-34.544193 -58.747963 -23.537537
-36.746666 -57.598862 -23.63121
-41.607361 -53.757919 -23.844711
-43.507053 -52.368622 -23.9086
-45.350746 -50.831654 -23.990509
-48.311134 -48.664932 -24.357147
-50.336884 -45.198895 -24.735535
-53.353973 -40.139458 -25.871704
-54.69677 -37.264732 -26.699524
-55.787239 -34.21228 -27.751663
-57.255554 -28.489054 -29.581329
-57.778069 -26.49297 -30.18544
-58.450127 -23.372646 -31.565277
-58.698898 -22.187843 -31.921326
-59.172234 -19.089746 -31.627319
-59.276299 -17.057646 -31.523514
-58.962814 -15.69409 -31.671783
-58.339767 -14.391823 -31.678589
-57.181725 -13.471703 -31.912659
-56.411736 -12.863957 -32.334824
-55.494186 -12.097095 -32.697067
-51.567131 -8.937794 -35.79026
-49.068649 -6.512015 -37.923958
-47.166756 -4.17299 -39.647636
-45.301437 -1.107494 -40.35051
-43.407784 2.751101 -40.097786
-42.341034 6.294244 -39.446686
-39.010624 10.264796 -38.357147
-35.53746 14.279313 -37.314857
-33.198265 16.343609 -36.750992
-27.440928 20.034901 -35.577866
-20.886389 22.862875 -34.218979
-17.235432 23.600883 -34.011124
-11.595114 24.808689 -33.906967
-8.624668 24.577309 -33.882492
-2.738023 23.970743 -32.915848
-0.068802 23.844608 -31.975677
5.451862 23.131132 -29.507919
8.038652 22.338276 -28.519073
11.686417 20.983677 -27.507889
13.701258 19.17898 -26.978058
14.633705 18.183086 -26.231644
18.410955 15.506004 -24.569839
19.487001 14.296477 -24.041656
21.441156 12.252539 -23.449356
22.563852 10.45587 -23.425003
24.513266 6.65252 -23.705887
26.255926 1.416891 -24.064117
27.430655 -2.036344 -24.218719
28.31513 -5.38608 -24.332703
28.965242 -9.088025 -23.936996
29.60589 -13.325292 -23.104263
29.134207 -16.489838 -22.88089
29.609911 -20.568531 -22.702744
29.294584 -21.815643 -23.169556
29.354788 -23.366207 -23.823486
29.699732 -23.052212 -22.68605
29.878561 -22.879047 -21.646515
29.530783 -22.504959 -20.15242
29.353392 -22.545469 -19.132263
29.269987 -22.573011 -15.94606
28.957617 -22.085081 -12.634003
28.114279 -22.045746 -8.851303
27.496336 -22.032209 -6.863388
25.969702 -21.426004 -3.326797
24.341269 -20.705147 -0.311264
23.478273 -20.418392 0.998444
21.96171 -19.955751 2.80925
21.26375 -19.876028 3.423218
20.33042 -20.180773 4.30957
19.261126 -21.997448 4.536377
18.826141 -23.39925 4.208176
19.046312 -24.896202 1.379013
