0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
149.955444 187.005524 38.439285
136.972443 191.86644 44.617123
128.889771 192.723251 52.520119
118.829056 191.971848 63.148685
119.085678 183.821594 70.025063
128.062744 173.276382 69.478775
129.671829 165.107635 73.41925
131.396866 155.29747 79.135277
127.557022 152.413742 80.826309
2.184227 -30.979706 0.021542
1.856541 -33.020187 -1.206696
1.674702 -35.62117 -1.350433
2.309555 -37.730484 -2.277275
3.308022 -39.058868 -4.612106
4.713352 -39.907227 -5.728214
7.672756 -40.367981 -7.817638
11.131096 -40.071045 -11.042339
14.678078 -39.867172 -11.066624
20.268578 -38.064453 -11.665634
25.998993 -34.167816 -13.313461
31.653015 -30.069061 -9.657574
3.76255 -30.431679 -0.393639
4.357773 -30.37632 -0.265892
4.651253 -30.406219 -0.298309
4.544678 -30.435009 -0.11322
4.406113 -30.075165 -0.572723
3.740524 -29.79697 -0.52829
4.236916 -29.319168 -0.222343
3.734177 -29.004883 -0.900009
3.697975 -28.714615 -1.492142
3.037163 -29.013245 -1.980606
3.572624 -28.261246 -1.723381
3.24157 -28.218613 -1.497772
3.441864 -28.12851 -1.525986
3.654541 -28.086082 -1.845879
3.297741 -28.075691 -1.911186
3.164383 -28.074966 -1.884163
3.285652 -27.880226 -1.856224
3.221317 -27.490959 -3.733047
3.895477 -27.426895 -1.993866
3.771843 -27.593918 -1.714294
3.931599 -27.6856 -1.793228
4.303545 -27.696648 -1.881676
4.626967 -27.462051 -1.853043
4.736351 -27.390999 -1.927094
4.423239 -27.468445 -1.797852
4.045256 -27.511787 -1.843994
4.324909 -27.59404 -1.72496
4.800214 -27.733505 -1.270851
4.850576 -28.183701 -1.022438
4.927748 -28.388565 -1.306015
4.802458 -28.782784 -1.210907
4.872906 -29.240864 -1.237122
4.617416 -29.645039 -1.242676
4.771255 -30.332714 -1.389526
5.35334 -31.258398 -1.673737
5.737713 -32.137455 -2.683441
5.911953 -33.055618 -4.584671
6.170864 -33.351257 -7.430649
6.231152 -33.688065 -9.595551
6.755085 -32.857895 -13.351669
6.999958 -31.238459 -18.064117
7.076717 -30.408899 -21.313934
7.143093 -28.853872 -22.762527
7.415493 -27.533422 -22.901566
8.062321 -27.041368 -22.165848
8.962215 -26.888777 -21.162109
9.813442 -26.800516 -20.25795
11.15189 -26.261621 -19.38588
12.355556 -25.823584 -18.360962
12.922512 -25.551607 -17.22702
12.954388 -25.467596 -16.16098
12.558376 -25.321634 -14.994843
12.069065 -25.2232 -14.03891
11.495922 -25.254114 -13.692398
10.866146 -25.544226 -13.851807
10.614674 -25.894976 -14.218323
5.377821 -27.284134 -16.82164
5.775862 -27.211288 -16.754913
6.219748 -27.037804 -16.473907
6.405489 -26.82917 -16.11853
6.371996 -26.711632 -15.820343
6.047541 -26.657616 -15.69986
5.881344 -24.80661 -16.02681
5.681843 -23.895615 -17.065613
5.749752 -23.631531 -16.858665
5.115314 -24.431381 -17.507362
4.553234 -26.087662 -17.8769
3.902348 -28.047501 -18.207565
3.310497 -29.904587 -18.726677
2.798054 -31.293411 -19.38987
2.718349 -32.122253 -20.126183
3.350483 -32.348404 -20.625069
4.514355 -32.167664 -20.814415
6.423954 -31.884247 -20.739174
8.463161 -31.039917 -20.437202
9.817944 -29.940033 -20.204933
10.669323 -28.545105 -20.049706
11.116451 -26.699966 -19.695839
11.099697 -24.807816 -19.226402
10.38448 -23.285492 -18.954666
8.99744 -21.674942 -18.803856
7.892826 -20.45845 -18.778549
7.023289 -19.320847 -18.756401
6.685406 -18.578201 -18.684212
14.586578 13.712265 -30.864517
14.842381 16.209602 -31.059708
15.336479 18.532589 -31.111053
16.092731 21.354084 -31.242462
17.280426 23.359306 -30.813324
18.631561 23.945385 -30.403564
20.983414 22.90239 -29.287643
22.828337 19.634125 -28.448425
24.270969 16.621441 -25.940903
24.233751 16.196304 -22.083511
24.369638 14.455948 -18.928375
24.141666 11.730301 -15.487305
23.804546 9.977058 -12.347565
23.276466 8.820168 -10.208893
22.706333 8.115654 -9.130753
22.334246 7.425251 -8.984421
22.19454 7.307041 -8.979401
22.111195 7.476738 -9.051498
21.930515 7.884998 -8.599701
21.560856 8.381325 -7.607178
21.42926 8.559639 -7.288315
21.323803 8.818779 -7.505661
21.043846 9.125969 -7.546967
20.732843 9.533775 -7.635025
20.68754 9.407238 -7.729034
21.171579 8.933701 -8.650513
20.928915 9.307488 -8.457214
21.445171 8.756459 -8.242661
21.291183 8.934441 -8.010635
21.032864 9.160492 -7.862488
20.837013 9.47185 -7.447693
20.63323 9.608768 -6.66214
20.303297 9.955204 -7.301041
20.295246 9.917496 -7.463303
20.334982 9.778263 -7.588409
20.209684 9.96496 -7.431427
19.807577 10.331894 -7.294754
19.220558 10.917048 -7.389099
18.996082 11.134933 -7.205353
18.954203 11.099838 -7.269638
19.060499 11.021282 -7.262466
18.906307 11.223473 -7.307327
18.714724 11.384209 -7.223007
18.644962 11.491791 -7.210236
18.571316 11.603378 -7.067413
18.493711 11.595032 -7.045883
18.444715 11.667755 -7.057968
18.27688 11.632164 -7.292755
18.023218 11.605045 -7.409927
18.371231 11.306351 -7.374176
18.298166 11.470295 -7.194794
18.336601 11.448967 -7.025009
18.3085 11.495117 -6.772873
18.333706 11.595856 -6.436966
18.36845 11.675522 -6.301788
18.760536 11.440872 -6.394958
19.323257 11.068474 -6.500992
21.314747 10.027534 -7.309906
22.698921 6.969986 -9.392883
22.705269 4.427948 -9.38382
22.696705 2.911247 -8.384155
22.799095 2.346878 -7.43483
22.467697 1.906647 -6.936768
22.818604 1.51899 -6.38327
23.017853 1.440819 -6.191772
22.923882 1.581375 -6.010345
22.945671 1.5093 -5.788391
23.138889 1.471848 -5.879883
23.028835 1.651375 -6.452438
22.685387 1.898972 -7.152481
22.75391 2.2715 -7.719833
22.72908 2.703239 -7.524292
22.453094 2.27462 -6.950989
22.495571 1.905922 -6.384155
22.62286 1.832527 -5.994736
22.728001 1.715256 -5.58876
22.6534 2.084564 -5.03064
22.635956 2.327072 -3.98877
23.194973 1.762802 -3.664383
23.755573 1.288704 -4.078949
24.055702 1.137909 -5.088821
23.944992 1.520508 -6.101837
24.004726 1.948471 -6.550232
24.161118 2.102463 -6.822464
24.005108 1.880875 -7.416229
23.638794 1.468124 -7.887604
23.194775 0.981888 -8.266937
22.965683 0.875114 -8.265884
22.695625 0.705704 -8.275497
22.579571 0.659531 -8.136673
22.504017 0.75396 -8.081863
22.331303 0.947205 -8.335403
22.508469 0.981003 -8.399567
22.532337 1.044525 -8.529587
22.287861 1.131073 -8.656342
22.234055 1.21373 -8.7052
22.012234 1.262924 -8.649887
21.746059 1.393936 -8.689789
