0.209949 57.269386 -59.322144
0.209948 57.269394 -59.322144
-83.779579 27.20158 -26.196583
-17.596001 58.477654 -49.231998
1.462723 42.687527 -55.713741
5.908356 42.0979 -55.507538
7.207626 43.299023 -55.844963
7.577362 44.86834 -56.236668
7.538742 46.503494 -56.283615
7.554626 47.320404 -56.57597
7.309799 48.261669 -56.948116
7.938873 48.426132 -57.052376
10.592102 47.543964 -56.679939
11.678802 46.93734 -56.565987
13.30954 45.860569 -56.358673
15.98436 43.973999 -55.553585
20.626221 40.526649 -53.57473
24.391006 38.483128 -51.052406
27.482376 37.628399 -48.737526
31.228943 34.653038 -45.108398
34.012215 33.380234 -41.811348
36.073914 32.916992 -37.620941
36.753525 34.023895 -34.638908
37.286858 33.73645 -32.672455
36.984039 33.240799 -31.946861
38.282013 25.642967 -31.211655
38.1595 20.989067 -32.257378
38.318924 18.35685 -34.080284
38.429977 12.52948 -34.624802
36.660355 5.624969 -33.194153
35.259964 -0.924759 -30.497131
35.267815 -3.538589 -28.110687
35.732735 -4.740814 -25.337006
35.074051 -7.694199 -21.916702
35.164635 -8.812073 -19.740433
34.780613 -10.05983 -18.322433
35.099525 -9.877579 -17.339752
35.557842 -9.402084 -16.401123
36.123127 -9.060745 -16.139427
36.835648 -8.34639 -17.656441
37.473465 -7.025269 -18.81636
38.990349 -4.596603 -21.20636
40.319565 -1.51265 -22.440559
41.60453 2.287018 -23.432388
43.016739 6.028702 -24.404465
44.029488 10.030426 -24.609291
44.694519 14.579407 -24.606083
45.117363 18.61467 -24.031582
45.382347 22.856735 -23.390633
45.195572 27.28154 -22.635674
44.669609 31.231659 -22.266743
43.779648 35.136765 -22.964401
42.423737 38.535339 -24.922501
41.415878 40.850952 -27.535137
39.930336 41.833527 -31.53138
38.843796 42.25309 -34.496075
39.336082 40.423874 -36.637863
40.009422 38.239609 -38.017735
41.731743 32.950775 -38.324959
43.690346 26.835175 -37.642609
45.303596 20.682106 -36.596664
45.917778 14.919098 -34.097038
32.074387 23.317375 -28.781746
34.488346 16.602821 -22.518063
35.979923 14.763435 -21.397327
35.495605 16.576223 -23.935902
35.428856 15.816467 -28.12204
34.892899 13.221495 -31.662964
35.132294 12.467746 -34.824829
35.40699 8.352941 -35.715897
36.429779 6.273378 -35.581566
37.252625 6.105223 -33.682465
37.885773 4.357481 -30.950012
40.135056 8.962629 -29.558014
40.001068 6.925959 -27.955452
39.818436 4.637142 -27.231514
40.753513 6.258083 -27.422478
40.626324 3.485584 -28.401329
41.659691 3.769543 -28.410233
42.050003 1.706171 -26.489555
42.9217 1.084457 -23.929878
42.804291 -1.277788 -20.858719
43.640705 -1.167328 -18.11364
43.938595 -1.919506 -15.413841
44.736481 -0.052933 -12.968452
43.917892 -2.709793 -11.857788
43.120182 -4.700191 -11.438667
43.126076 -4.843353 -10.864731
42.44416 -6.619747 -11.355839
42.294334 -7.704548 -11.479965
41.373112 -10.287395 -12.425404
40.644157 -11.941029 -13.055462
41.222992 -11.376328 -12.591888
41.386017 -10.566582 -12.600071
42.125793 -8.13652 -12.506834
41.687859 -8.705753 -14.107325
41.655037 -8.976313 -15.079575
42.316742 -8.142359 -14.156662
42.354446 -9.701881 -12.639164
42.277603 -10.650909 -11.804976
41.261734 -12.16386 -13.290047
40.891838 -11.817261 -15.56218
40.185036 -10.220482 -15.759832
40.102074 -7.553215 -16.101046
39.479668 -5.956341 -16.96463
37.700859 -5.576202 -16.547745
