-13.022224 74.832001 -24.645859
-4.710327 35.456024 -20.588104
-4.642294 35.439011 -20.38073
-5.130737 35.408798 -20.168541
-5.579292 35.392921 -20.322723
-6.258005 35.62648 -20.667206
-6.335365 36.144928 -20.589241
-6.160326 36.939423 -20.212204
-6.159063 37.560905 -19.619705
-6.233431 37.657692 -19.195435
-6.371519 37.507286 -19.038101
-6.855528 37.501213 -19.332748
-7.457088 37.28569 -20.094543
-8.895571 36.663376 -21.424362
-10.657106 36.554764 -23.032349
-14.454338 34.611603 -25.174133
-15.293577 31.322159 -27.549271
-14.240931 27.000198 -28.701553
-10.990595 25.596222 -25.486633
-2.18642 33.724701 -13.778488
17.181393 36.017174 1.344788
39.832306 31.662743 2.432053
35.033768 41.167923 1.096558
33.43227 43.935783 0.817215
25.531075 43.137596 -0.820038
15.875496 43.590858 -5.066696
5.744267 42.914246 -11.633041
-2.344267 41.253052 -17.203781
-7.060152 39.545265 -20.260284
-8.119991 38.771545 -20.87178
-7.912239 38.935699 -20.521225
-7.585949 38.621643 -20.764099
-7.272352 38.573318 -20.820984
-7.170399 38.430984 -21.101837
-7.270985 38.404839 -21.235397
-7.665648 38.818481 -20.938614
-8.137987 39.250351 -20.771729
-8.17659 39.181641 -20.872498
-8.248087 39.200241 -20.785461
-8.2498 39.116402 -20.799805
-8.239882 39.029846 -21.12735
-8.2894 39.032188 -21.167877
-8.057491 39.00856 -21.101501
-7.925213 39.009781 -21.009735
-7.887712 39.144135 -20.940094
-7.494949 39.253601 -20.837112
-7.121304 39.320374 -20.820206
-6.77433 39.227211 -21.144623
-7.074945 39.061195 -21.787109
-8.456478 38.647133 -22.795692
-11.415976 37.038864 -25.305969
-15.081503 34.156067 -27.896622
-17.28381 29.844833 -30.592857
-14.558251 23.885132 -29.506699
-8.607315 27.77565 -23.955734
3.702126 36.579445 -8.833191
28.186237 34.948189 3.448837
42.851845 30.969994 1.910339
35.308601 39.510864 4.503906
32.386677 42.019157 5.711853
28.348457 41.595886 4.483353
21.636192 43.171997 1.149536
12.973392 43.497101 -3.074738
5.25528 44.368057 -8.463623
0.505409 41.282166 -16.047775
-2.762241 40.077751 -19.631027
-3.535845 38.597481 -21.40181
-3.558172 38.69841 -22.164978
-3.379207 37.899445 -22.773766
-3.332241 37.399849 -23.253189
-4.386 37.085022 -23.365105
-5.083134 36.855133 -23.1297
-5.317179 36.706673 -22.591583
-5.646673 36.970673 -21.798126
-6.004948 37.351952 -21.254868
-6.635971 37.613678 -21.07135
-7.018875 37.556618 -21.571373
