56.646019 -0.335486 111.679665
56.646011 -0.335496 111.679695
63.580009 -21.006634 -4.800746
35.731472 -28.370283 -36.379906
26.115105 -21.566814 -29.099756
18.535009 -17.943785 -25.386765
15.011432 -18.200703 -25.33696
12.866776 -20.273605 -25.31163
11.659328 -22.089102 -25.101192
11.388192 -23.33247 -24.368408
12.050075 -23.619091 -23.121101
14.616841 -22.638596 -21.727825
19.023378 -21.700077 -21.327766
22.131052 -23.515179 -22.891409
21.807373 -27.96829 -25.51465
19.536888 -31.624308 -26.920259
18.312174 -34.078876 -28.309723
18.157757 -34.791561 -29.614801
18.071278 -34.785877 -30.112398
18.377304 -33.691547 -29.550192
20.205921 -30.483189 -28.375793
21.910107 -26.960072 -27.138021
22.187744 -23.365803 -25.682642
21.796326 -20.037905 -25.084171
20.649088 -17.703611 -24.673302
19.193771 -16.567514 -24.331852
18.070251 -15.776989 -24.113068
17.181408 -15.378662 -23.819366
16.714039 -15.060456 -23.668791
16.562496 -15.05332 -23.769958
16.372421 -15.30475 -23.962357
16.120171 -15.332664 -23.9953
16.048431 -15.020639 -23.797165
15.830548 -14.658973 -23.421793
15.787045 -14.555444 -23.125441
15.873737 -14.598818 -23.070601
15.870944 -14.76859 -23.096218
15.909709 -14.96402 -23.031212
15.838926 -14.945976 -23.113117
15.841021 -14.993978 -23.205673
15.784544 -14.951633 -23.33329
15.694741 -14.940344 -23.384361
15.608571 -14.942924 -23.357973
15.399849 -15.019917 -23.298468
15.114158 -15.605167 -23.266354
14.662261 -16.646721 -23.453754
14.312654 -17.7209 -23.644299
14.17974 -18.703423 -23.592876
14.237944 -19.598671 -23.142136
14.712022 -20.146763 -22.611473
17.15239 -19.873295 -22.152918
20.686787 -20.630762 -22.616116
22.990368 -23.139021 -24.282652
56.646019 -0.335486 111.679665
56.646011 -0.335496 111.679695
63.544094 -21.051523 -4.868146
37.335377 -34.378368 -25.017559
27.284737 -32.149277 -23.494549
21.963928 -33.706894 -24.6873
19.815632 -35.123936 -26.228947
18.856266 -35.356888 -28.154335
18.387846 -35.112003 -29.05607
19.228844 -33.2229 -28.837416
20.574478 -30.15748 -28.235483
21.563206 -26.079391 -27.389372
21.691584 -22.24852 -26.877388
20.773216 -20.216419 -26.253231
19.317451 -19.20118 -25.634842
18.543978 -18.92581 -24.9748
17.910128 -18.650917 -24.6154
17.463463 -18.321798 -24.891438
17.209328 -17.96291 -25.016773
16.916389 -17.614454 -25.056637
16.945072 -17.216278 -25.204987
16.987648 -16.851864 -25.596542
16.955215 -16.829117 -25.615196
16.812202 -16.922771 -25.382481
16.649086 -17.202957 -25.079166
16.58688 -17.546814 -24.931942
16.618961 -17.721682 -25.315712
16.622576 -17.938677 -25.813961
15.969773 -18.628847 -26.00452
14.20168 -20.338491 -25.793695
12.59637 -22.382944 -25.282694
11.853047 -24.516155 -23.931488
13.553683 -24.690815 -22.613983
19.144775 -23.7876 -19.915569
24.544125 -24.131741 -19.875088
24.478073 -30.096798 -22.291279
21.570932 -35.881973 -24.617788
19.702829 -38.294029 -26.973389
19.319071 -37.970734 -28.137875
19.777145 -37.014454 -27.938084
21.471756 -33.570995 -27.175604
23.212395 -29.420034 -26.14887
23.841198 -24.698065 -25.904144
22.951206 -21.254841 -26.486635
21.022861 -19.428671 -26.925314
19.462076 -19.499912 -26.879698
17.013012 -18.718262 -25.918755
16.180075 -18.762159 -24.958117
15.924034 -18.132111 -24.780071
16.002155 -17.727734 -24.602961
16.239773 -17.516537 -24.444567
16.898605 -18.28587 -24.347725
17.098309 -16.232822 -25.89934
16.960154 -14.99343 -25.966309
16.696869 -14.647693 -25.34866
16.724251 -15.333799 -24.646599
16.573187 -15.462155 -24.568104
16.433037 -15.692074 -24.753584
16.251797 -16.165384 -24.99929
