0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
0.0 0.0 0.0
149.955444 187.005524 38.439285
136.972443 191.86644 44.617123
128.889771 192.723251 52.520119
118.829056 191.971848 63.148685
119.085678 183.821594 70.025063
128.062744 173.276382 69.478775
-64.541237 9.400772 -12.290817
-59.003922 13.436829 -7.175167
-55.837547 13.065338 -3.61985
-52.759193 10.817535 1.117321
-49.594044 7.568604 5.511467
-47.532406 5.289154 7.288006
-45.489334 3.629578 8.21632
-43.609337 2.881668 8.124386
-46.227528 -1.165359 -0.574432
-42.762348 1.797577 0.576904
-41.089439 2.59227 2.965828
-39.203079 4.067169 5.673038
-38.777733 1.816635 6.560902
-38.146393 -0.758957 7.992126
-38.325043 -2.536346 5.712814
-37.872513 -4.971924 5.330612
-37.497795 -7.024628 3.207344
-36.925385 -7.392555 1.906174
-36.43364 -6.442608 -0.678589
-35.837364 -4.680763 -3.098557
-35.366875 -2.123013 -2.4841
-34.650856 -1.295086 -3.479301
-33.899662 0.157089 -3.57254
-33.278244 0.319687 -2.661575
-32.796501 0.379059 -1.657318
-31.496769 0.90184 -0.052856
-30.567078 1.854828 -0.244713
-29.409363 2.839508 -1.866264
-28.657433 3.515717 -3.190857
-28.014656 4.75602 -3.982437
-27.493185 5.503899 -3.860847
-27.179867 5.921127 -3.078873
-26.994833 6.122963 -0.644562
-26.979935 5.30265 -2.45224
-27.078114 5.022514 -2.932716
-27.115219 4.635735 -3.740669
-26.717236 4.69751 -5.208176
-25.774288 5.467896 -6.677429
-24.485165 6.765274 -7.714767
-23.625654 7.812019 -7.734184
-23.228149 8.54377 -7.269119
-23.090549 8.487305 -7.262817
-22.788101 8.250092 -8.184204
-22.051537 8.764709 -8.530861
-21.607002 9.190826 -8.44516
-21.267946 9.647034 -8.309143
-20.886843 10.194508 -8.288727
-20.530407 10.729794 -8.366119
-20.40173 10.963203 -8.358597
-20.498207 10.681196 -8.626175
-20.329823 10.755359 -8.903061
-20.124905 11.011148 -8.995972
-20.370502 11.200268 -8.208069
-20.390469 11.394094 -7.926651
-20.513786 11.234338 -7.503113
-20.760685 11.155897 -7.310699
-20.965206 11.126947 -7.261307
-20.872047 11.201504 -7.23851
-20.678379 11.418667 -7.166718
-20.486507 11.651758 -7.114761
-20.337574 11.904017 -7.223816
-20.270447 12.108246 -7.404282
-20.14732 12.30781 -7.698318
-20.043705 12.301582 -7.932343
-20.013645 12.390702 -8.372437
-20.091766 12.34721 -8.834457
-20.164471 12.319229 -9.519531
-20.251953 11.907339 -10.324203
-20.519505 11.409846 -10.76413
-20.763977 10.879568 -11.389786
-21.056488 10.443425 -12.210434
-20.536882 12.451538 -8.077072
-20.296785 12.40976 -9.270935
-19.725704 12.39183 -11.009567
-18.8605 12.431114 -13.262573
-17.654049 12.675949 -15.690475
-16.299343 12.734283 -18.153778
-19.788681 11.256424 -10.284935
-20.142651 11.161713 -9.188065
-20.020306 11.287476 -8.761566
-19.508598 11.198196 -8.128059
-19.390133 9.889236 -7.782463
-19.374821 8.438034 -7.497871
-19.521503 6.700439 -6.94236
-19.89003 4.801331 -6.048759
-20.470154 2.695801 -4.919525
-21.316883 0.522995 -3.692696
-22.25943 -1.258041 -2.662613
-23.492485 -3.097549 -1.668633
-24.701859 -4.693314 -0.96981
-25.671101 -5.949203 -0.585327
-26.562962 -7.196579 -0.395409
-27.402206 -8.710373 -0.371803
-28.012432 -10.371048 -0.44651
-28.350143 -12.024612 -0.624237
-28.577808 -14.100449 -0.805283
-28.611858 -16.138321 -1.088799
-28.594212 -18.892715 -1.570251
-28.364971 -22.087418 -2.181984
-17.053993 13.55452 -8.014847
-16.948061 13.69249 -7.945267
-16.805258 13.409378 -7.719284
-17.062908 13.587189 -8.178345
-17.178183 13.485023 -8.236389
-17.193943 13.415512 -8.315308
-17.033613 13.378387 -8.515305
-16.993019 13.318497 -8.784119
-16.701456 13.597309 -8.861038
-16.992458 13.415071 -8.841843
-16.82468 13.631374 -8.779709
-16.729744 13.708042 -8.796707
-16.710529 13.760441 -8.835236
-16.817329 13.713818 -8.817978
-16.953362 13.634964 -8.721573
-17.015814 13.543777 -8.783691
-17.023699 13.565857 -8.670486
-17.083427 13.650963 -8.492905
-17.13517 13.642357 -8.432602
-17.213665 13.506798 -8.514099
-17.197918 13.621826 -8.304581
-17.200443 13.652199 -8.220459
-17.288177 13.607239 -8.245682
-17.335314 13.453857 -8.491348
-17.483101 13.212921 -8.775696
-17.584517 12.89682 -9.016022
-17.647896 12.72242 -9.264679
-17.279716 12.674589 -9.805374
-17.387699 12.415539 -9.767807
-17.454863 12.352989 -9.91217
-17.649858 12.466951 -9.39563
-17.825642 12.477468 -9.317062
-18.940231 12.149597 -8.799988
-20.600645 11.175983 -9.047577
-22.521315 10.013403 -9.470779
-24.587692 6.360695 -8.344864
-25.02112 -1.959862 -5.52771
-21.962301 -11.281048 -3.082184
-18.636486 -16.929825 -2.324753
-16.396767 -19.892479 -2.046356
-16.129789 -20.38942 -2.29126
-16.082188 -21.226353 -2.505768
-15.448896 -21.88665 -2.974533
-15.095993 -22.07444 -3.044174
-14.931034 -21.812973 -3.049164
-14.751387 -21.603668 -3.175369
-14.720697 -21.588821 -3.338257
-14.62808 -21.873779 -3.210449
-14.391863 -22.390301 -3.427399
-14.631275 -22.579353 -3.518097
-14.395632 -23.067192 -3.752167
-14.160774 -23.454742 -4.075912
-13.967119 -23.788116 -4.453918
-13.883076 -23.959351 -4.934494
-13.891464 -23.962463 -5.400375
-14.230282 -23.839928 -5.318832
-14.478184 -23.758751 -4.682175
-17.310268 -21.593704 -3.985565
-23.257607 -15.887726 -3.82251
-25.799068 -8.853485 -6.014374
-25.421921 -4.269073 -8.39386
-24.25898 -2.289261 -9.907883
-23.514091 -1.093361 -10.525513
-23.308846 -0.942528 -10.848801
-23.537994 -1.055618 -10.694519
-23.751427 -1.471977 -10.5466
-24.104332 -2.053291 -9.677994
-24.492081 -2.85434 -8.763962
-24.947189 -3.791328 -8.007065
-25.398033 -4.368011 -7.324265
-25.742796 -4.67849 -6.838318
-25.84178 -4.522629 -6.7509
-25.730011 -4.450676 -6.712082
-25.692259 -4.195335 -6.278625
-25.66296 -4.292892 -5.94606
-25.697918 -4.359619 -5.718903
-25.772583 -4.971336 -5.457733
-25.602783 -5.683647 -5.590408
-25.549026 -5.281288 -5.84729
-25.441544 -4.709084 -5.977112
-25.514454 -4.447319 -5.655655
-25.456947 -4.619797 -5.014069
-25.386755 -4.853111 -4.622559
-25.654861 -4.760834 -4.613754
-25.862911 -4.608147 -4.679794
-25.805338 -4.560349 -4.876724
-25.660917 -4.405106 -4.927139
-25.432838 -4.327988 -5.013062
